
# Surface 0 of 3 surfaces

# Curve title: "sin(x)"

# IsoCurve 0, 51 points
# x y z type
 0.4  1.57895  0.4 i
 0.8  1.57895  0.8 i
 1.2  1.57895  1.2 o
 1.6  1.57895  1.6 o
 2  1.57895  2 o
 2.4  1.57895  2.4 o
 2.8  1.57895  2.8 o
 3.2  1.57895  3.2 o
 3.6  1.57895  3.6 o
 4  1.57895  4 o
 4.4  1.57895  4.4 o
 4.8  1.57895  4.8 o
 5.2  1.57895  5.2 o
 5.6  1.57895  5.6 o
 6  1.57895  6 o
 6.4  1.57895  6.4 o
 6.8  1.57895  6.8 o
 7.2  1.57895  7.2 o
 7.6  1.57895  7.6 o
 8  1.57895  8 o
 8.4  1.57895  8.4 o
 8.8  1.57895  8.8 o
 9.2  1.57895  9.2 o
 9.6  1.57895  9.6 o
 10  1.57895  10 o

# IsoCurve 12, 51 points
# x y z type
-10  2.63158 -10 o
-9.6  2.63158 -9.6 o
-9.2  2.63158 -9.2 o
-8.8  2.63158 -8.8 o
-8.4  2.63158 -8.4 o
-8  2.63158 -8 o
-7.6  2.63158 -7.6 o
-7.2  2.63158 -7.2 o
-6.8  2.63158 -6.8 o
-6.4  2.63158 -6.4 o
-6  2.63158 -6 o
-5.6  2.63158 -5.6 o
-5.2  2.63158 -5.2 o
-4.8  2.63158 -4.8 o
-4.4  2.63158 -4.4 o
-4  2.63158 -4 o
-3.6  2.63158 -3.6 o
-3.2  2.63158 -3.2 o
-2.8  2.63158 -2.8 o
-2.4  2.63158 -2.4 o
-2  2.63158 -2 o
-1.6  2.63158 -1.6 o
-1.2  2.63158 -1.2 i
-0.8  2.63158 -0.8 i
-0.4  2.63158 -0.4 i
 0  2.63158  0 i
 0.4  2.63158  0.4 i
 0.8  2.63158  0.8 i
 1.2  2.63158  1.2 o
 1.6  2.63158  1.6 o
 2  2.63158  2 o
 2.4  2.63158  2.4 o
 2.8  2.63158  2.8 o
 3.2  2.63158  3.2 o
 3.6  2.63158  3.6 o
 4  2.63158  4 o
 4.4  2.63158  4.4 o
 4.8  2.63158  4.8 o
 5.2  2.63158  5.2 o
 5.6  2.63158  5.6 o
 6  2.63158  6 o
 6.4  2.63158  6.4 o
 6.8  2.63158  6.8 o
 7.2  2.63158  7.2 o
 7.6  2.63158  7.6 o
 8  2.63158  8 o
 8.4  2.63158  8.4 o
 8.8  2.63158  8.8 o
 9.2  2.63158  9.2 o
 9.6  2.63158  9.6 o
 10  2.63158  10 o

# IsoCurve 13, 51 points
# x y z type
-10  3.68421 -10 o
-9.6  3.68421 -9.6 o
-9.2  3.68421 -9.2 o
-8.8  3.68421 -8.8 o
-8.4  3.68421 -8.4 o
-8  3.68421 -8 o
-7.6  3.68421 -7.6 o
-7.2  3.68421 -7.2 o
-6.8  3.68421 -6.8 o
-6.4  3.68421 -6.4 o
-6  3.68421 -6 o
-5.6  3.68421 -5.6 o
-5.2  3.68421 -5.2 o
-4.8  3.68421 -4.8 o
-4.4  3.68421 -4.4 o
-4  3.68421 -4 o
-3.6  3.68421 -3.6 o
-3.2  3.68421 -3.2 o
-2.8  3.68421 -2.8 o
-2.4  3.68421 -2.4 o
-2  3.68421 -2 o
-1.6  3.68421 -1.6 o
-1.2  3.68421 -1.2 i
-0.8  3.68421 -0.8 i
-0.4  3.68421 -0.4 i
 0  3.68421  0 i
 0.4  3.68421  0.4 i
 0.8  3.68421  0.8 i
 1.2  3.68421  1.2 o
 1.6  3.68421  1.6 o
 2  3.68421  2 o
 2.4  3.68421  2.4 o
 2.8  3.68421  2.8 o
 3.2  3.68421  3.2 o
 3.6  3.68421  3.6 o
 4  3.68421  4 o
 4.4  3.68421  4.4 o
 4.8  3.68421  4.8 o
 5.2  3.68421  5.2 o
 5.6  3.68421  5.6 o
 6  3.68421  6 o
 6.4  3.68421  6.4 o
 6.8  3.68421  6.8 o
 7.2  3.68421  7.2 o
 7.6  3.68421  7.6 o
 8  3.68421  8 o
 8.4  3.68421  8.4 o
 8.8  3.68421  8.8 o
 9.2  3.68421  9.2 o
 9.6  3.68421  9.6 o
 10  3.68421  10 o

# IsoCurve 14, 51 points
# x y z type
-10  4.73684 -10 o
-9.6  4.73684 -9.6 o
-9.2  4.73684 -9.2 o
-8.8  4.73684 -8.8 o
-8.4  4.73684 -8.4 o
-8  4.73684 -8 o
-7.6  4.73684 -7.6 o
-7.2  4.73684 -7.2 o
-6.8  4.73684 -6.8 o
-6.4  4.73684 -6.4 o
-6  4.73684 -6 o
-5.6  4.73684 -5.6 o
-5.2  4.73684 -5.2 o
-4.8  4.73684 -4.8 o
-4.4  4.73684 -4.4 o
-4  4.73684 -4 o
-3.6  4.73684 -3.6 o
-3.2  4.73684 -3.2 o
-2.8  4.73684 -2.8 o
-2.4  4.73684 -2.4 o
-2  4.73684 -2 o
-1.6  4.73684 -1.6 o
-1.2  4.73684 -1.2 i
-0.8  4.73684 -0.8 i
-0.4  4.73684 -0.4 i
 0  4.73684  0 i
 0.4  4.73684  0.4 i
 0.8  4.73684  0.8 i
 1.2  4.73684  1.2 o
 1.6  4.73684  1.6 o
 2  4.73684  2 o
 2.4  4.73684  2.4 o
 2.8  4.73684  2.8 o
 3.2  4.73684  3.2 o
 3.6  4.73684  3.6 o
 4  4.73684  4 o
 4.4  4.73684  4.4 o
 4.8  4.73684  4.8 o
 5.2  4.73684  5.2 o
 5.6  4.73684  5.6 o
 6  4.73684  6 o
 6.4  4.73684  6.4 o
 6.8  4.73684  6.8 o
 7.2  4.73684  7.2 o
 7.6  4.73684  7.6 o
 8  4.73684  8 o
 8.4  4.73684  8.4 o
 8.8  4.73684  8.8 o
 9.2  4.73684  9.2 o
 9.6  4.73684  9.6 o
 10  4.73684  10 o

# IsoCurve 15, 51 points
# x y z type
-10  5.78947 -10 o
-9.6  5.78947 -9.6 o
-9.2  5.78947 -9.2 o
-8.8  5.78947 -8.8 o
-8.4  5.78947 -8.4 o
-8  5.78947 -8 o
-7.6  5.78947 -7.6 o
-7.2  5.78947 -7.2 o
-6.8  5.78947 -6.8 o
-6.4  5.78947 -6.4 o
-6  5.78947 -6 o
-5.6  5.78947 -5.6 o
-5.2  5.78947 -5.2 o
-4.8  5.78947 -4.8 o
-4.4  5.78947 -4.4 o
-4  5.78947 -4 o
-3.6  5.78947 -3.6 o
-3.2  5.78947 -3.2 o
-2.8  5.78947 -2.8 o
-2.4  5.78947 -2.4 o
-2  5.78947 -2 o
-1.6  5.78947 -1.6 o
-1.2  5.78947 -1.2 i
-0.8  5.78947 -0.8 i
-0.4  5.78947 -0.4 i
 0  5.78947  0 i
 0.4  5.78947  0.4 i
 0.8  5.78947  0.8 i
 1.2  5.78947  1.2 o
 1.6  5.78947  1.6 o
 2  5.78947  2 o
 2.4  5.78947  2.4 o
 2.8  5.78947  2.8 o
 3.2  5.78947  3.2 o
 3.6  5.78947  3.6 o
 4  5.78947  4 o
 4.4  5.78947  4.4 o
 4.8  5.78947  4.8 o
 5.2  5.78947  5.2 o
 5.6  5.78947  5.6 o
 6  5.78947  6 o
 6.4  5.78947  6.4 o
 6.8  5.78947  6.8 o
 7.2  5.78947  7.2 o
 7.6  5.78947  7.6 o
 8  5.78947  8 o
 8.4  5.78947  8.4 o
 8.8  5.78947  8.8 o
 9.2  5.78947  9.2 o
 9.6  5.78947  9.6 o
 10  5.78947  10 o

# IsoCurve 16, 51 points
# x y z type
-10  6.84211 -10 o
-9.6  6.84211 -9.6 o
-9.2  6.84211 -9.2 o
-8.8  6.84211 -8.8 o
-8.4  6.84211 -8.4 o
-8  6.84211 -8 o
-7.6  6.84211 -7.6 o
-7.2  6.84211 -7.2 o
-6.8  6.84211 -6.8 o
-6.4  6.84211 -6.4 o
-6  6.84211 -6 o
-5.6  6.84211 -5.6 o
-5.2  6.84211 -5.2 o
-4.8  6.84211 -4.8 o
-4.4  6.84211 -4.4 o
-4  6.84211 -4 o
-3.6  6.84211 -3.6 o
-3.2  6.84211 -3.2 o
-2.8  6.84211 -2.8 o
-2.4  6.84211 -2.4 o
-2  6.84211 -2 o
-1.6  6.84211 -1.6 o
-1.2  6.84211 -1.2 i
-0.8  6.84211 -0.8 i
-0.4  6.84211 -0.4 i
 0  6.84211  0 i
 0.4  6.84211  0.4 i
 0.8  6.84211  0.8 i
 1.2  6.84211  1.2 o
 1.6  6.84211  1.6 o
 2  6.84211  2 o
 2.4  6.84211  2.4 o
 2.8  6.84211  2.8 o
 3.2  6.84211  3.2 o
 3.6  6.84211  3.6 o
 4  6.84211  4 o
 4.4  6.84211  4.4 o
 4.8  6.84211  4.8 o
 5.2  6.84211  5.2 o
 5.6  6.84211  5.6 o
 6  6.84211  6 o
 6.4  6.84211  6.4 o
 6.8  6.84211  6.8 o
 7.2  6.84211  7.2 o
 7.6  6.84211  7.6 o
 8  6.84211  8 o
 8.4  6.84211  8.4 o
 8.8  6.84211  8.8 o
 9.2  6.84211  9.2 o
 9.6  6.84211  9.6 o
 10  6.84211  10 o

# IsoCurve 17, 51 points
# x y z type
-10  7.89474 -10 o
-9.6  7.89474 -9.6 o
-9.2  7.89474 -9.2 o
-8.8  7.89474 -8.8 o
-8.4  7.89474 -8.4 o
-8  7.89474 -8 o
-7.6  7.89474 -7.6 o
-7.2  7.89474 -7.2 o
-6.8  7.89474 -6.8 o
-6.4  7.89474 -6.4 o
-6  7.89474 -6 o
-5.6  7.89474 -5.6 o
-5.2  7.89474 -5.2 o
-4.8  7.89474 -4.8 o
-4.4  7.89474 -4.4 o
-4  7.89474 -4 o
-3.6  7.89474 -3.6 o
-3.2  7.89474 -3.2 o
-2.8  7.89474 -2.8 o
-2.4  7.89474 -2.4 o
-2  7.89474 -2 o
-1.6  7.89474 -1.6 o
-1.2  7.89474 -1.2 i
-0.8  7.89474 -0.8 i
-0.4  7.89474 -0.4 i
 0  7.89474  0 i
 0.4  7.89474  0.4 i
 0.8  7.89474  0.8 i
 1.2  7.89474  1.2 o
 1.6  7.89474  1.6 o
 2  7.89474  2 o
 2.4  7.89474  2.4 o
 2.8  7.89474  2.8 o
 3.2  7.89474  3.2 o
 3.6  7.89474  3.6 o
 4  7.89474  4 o
 4.4  7.89474  4.4 o
 4.8  7.89474  4.8 o
 5.2  7.89474  5.2 o
 5.6  7.89474  5.6 o
 6  7.89474  6 o
 6.4  7.89474  6.4 o
 6.8  7.89474  6.8 o
 7.2  7.89474  7.2 o
 7.6  7.89474  7.6 o
 8  7.89474  8 o
 8.4  7.89474  8.4 o
 8.8  7.89474  8.8 o
 9.2  7.89474  9.2 o
 9.6  7.89474  9.6 o
 10  7.89474  10 o

# IsoCurve 18, 51 points
# x y z type
-10  8.94737 -10 o
-9.6  8.94737 -9.6 o
-9.2  8.94737 -9.2 o
-8.8  8.94737 -8.8 o
-8.4  8.94737 -8.4 o
-8  8.94737 -8 o
-7.6  8.94737 -7.6 o
-7.2  8.94737 -7.2 o
-6.8  8.94737 -6.8 o
-6.4  8.94737 -6.4 o
-6  8.94737 -6 o
-5.6  8.94737 -5.6 o
-5.2  8.94737 -5.2 o
-4.8  8.94737 -4.8 o
-4.4  8.94737 -4.4 o
-4  8.94737 -4 o
-3.6  8.94737 -3.6 o
-3.2  8.94737 -3.2 o
-2.8  8.94737 -2.8 o
-2.4  8.94737 -2.4 o
-2  8.94737 -2 o
-1.6  8.94737 -1.6 o
-1.2  8.94737 -1.2 i
-0.8  8.94737 -0.8 i
-0.4  8.94737 -0.4 i
 0  8.94737  0 i
 0.4  8.94737  0.4 i
 0.8  8.94737  0.8 i
 1.2  8.94737  1.2 o
 1.6  8.94737  1.6 o
 2  8.94737  2 o
 2.4  8.94737  2.4 o
 2.8  8.94737  2.8 o
 3.2  8.94737  3.2 o
 3.6  8.94737  3.6 o
 4  8.94737  4 o
 4.4  8.94737  4.4 o
 4.8  8.94737  4.8 o
 5.2  8.94737  5.2 o
 5.6  8.94737  5.6 o
 6  8.94737  6 o
 6.4  8.94737  6.4 o
 6.8  8.94737  6.8 o
 7.2  8.94737  7.2 o
 7.6  8.94737  7.6 o
 8  8.94737  8 o
 8.4  8.94737  8.4 o
 8.8  8.94737  8.8 o
 9.2  8.94737  9.2 o
 9.6  8.94737  9.6 o
 10  8.94737  10 o

# IsoCurve 19, 51 points
# x y z type
-10  10 -10 o
-9.6  10 -9.6 o
-9.2  10 -9.2 o
-8.8  10 -8.8 o
-8.4  10 -8.4 o
-8  10 -8 o
-7.6  10 -7.6 o
-7.2  10 -7.2 o
-6.8  10 -6.8 o
-6.4  10 -6.4 o
-6  10 -6 o
-5.6  10 -5.6 o
-5.2  10 -5.2 o
-4.8  10 -4.8 o
-4.4  10 -4.4 o
-4  10 -4 o
-3.6  10 -3.6 o
-3.2  10 -3.2 o
-2.8  10 -2.8 o
-2.4  10 -2.4 o
-2  10 -2 o
-1.6  10 -1.6 o
-1.2  10 -1.2 i
-0.8  10 -0.8 i
-0.4  10 -0.4 i
 0  10  0 i
 0.4  10  0.4 i
 0.8  10  0.8 i
 1.2  10  1.2 o
 1.6  10  1.6 o
 2  10  2 o
 2.4  10  2.4 o
 2.8  10  2.8 o
 3.2  10  3.2 o
 3.6  10  3.6 o
 4  10  4 o
 4.4  10  4.4 o
 4.8  10  4.8 o
 5.2  10  5.2 o
 5.6  10  5.6 o
 6  10  6 o
 6.4  10  6.4 o
 6.8  10  6.8 o
 7.2  10  7.2 o
 7.6  10  7.6 o
 8  10  8 o
 8.4  10  8.4 o
 8.8  10  8.8 o
 9.2  10  9.2 o
 9.6  10  9.6 o
 10  10  10 o


# Surface 2 of 3 surfaces

# Curve title: "x-(x**3)/6"

# IsoCurve 0, 51 points
# x y z type
-10 -10  156.667 o
-9.6 -10  137.856 o
-9.2 -10  120.581 o
-8.8 -10  104.779 o
-8.4 -10  90.384 o
-8 -10  77.3333 o
-7.6 -10  65.5627 o
-7.2 -10  55.008 o
-6.8 -10  45.6053 o
-6.4 -10  37.2907 o
-6 -10  30 o
-5.6 -10  23.6693 o
-5.2 -10  18.2347 o
-4.8 -10  13.632 o
-4.4 -10  9.79733 o
-4 -10  6.66667 o
-3.6 -10  4.176 o
-3.2 -10  2.26133 o
-2.8 -10  0.858667 i
-2.4 -10 -0.096 i
-2 -10 -0.666667 i
-1.6 -10 -0.917333 i
-1.2 -10 -0.912 i
-0.8 -10 -0.714667 i
-0.4 -10 -0.389333 i
 0 -10  0 i
 0.4 -10  0.389333 i
 0.8 -10  0.714667 i
 1.2 -10  0.912 i
 1.6 -10  0.917333 i
 2 -10  0.666667 i
 2.4 -10  0.096 i
 2.8 -10 -0.858667 i
 3.2 -10 -2.26133 o
 3.6 -10 -4.176 o
 4 -10 -6.66667 o
 4.4 -10 -9.79733 o
 4.8 -10 -13.632 o
 5.2 -10 -18.2347 o
 5.6 -10 -23.6693 o
 6 -10 -30 o
 6.4 -10 -37.2907 o
 6.8 -10 -45.6053 o
 7.2 -10 -55.008 o
 7.6 -10 -65.5627 o
 8 -10 -77.3333 o
 8.4 -10 -90.384 o
 8.8 -10 -104.779 o
 9.2 -10 -120.581 o
 9.6 -10 -137.856 o
 10 -10 -156.667 o

# IsoCurve 1, 51 points
# x y z type
-10 -8.94737  156.667 o
-9.6 -8.94737  137.856 o
-9.2 -8.94737  120.581 o
-8.8 -8.94737  104.779 o
-8.4 -8.94737  90.384 o
-8 -8.94737  77.3333 o
-7.6 -8.94737  65.5627 o
-7.2 -8.94737  55.008 o
-6.8 -8.94737  45.6053 o
-6.4 -8.94737  37.2907 o
-6 -8.94737  30 o
-5.6 -8.94737  23.6693 o
-5.2 -8.94737  18.2347 o
-4.8 -8.94737  13.632 o
-4.4 -8.94737  9.79733 o
-4 -8.94737  6.66667 o
-3.6 -8.94737  4.176 o
-3.2 -8.94737  2.26133 o
-2.8 -8.94737  0.858667 i
-2.4 -8.94737 -0.096 i
-2 -8.94737 -0.666667 i
-1.6 -8.94737 -0.917333 i
-1.2 -8.94737 -0.912 i
-0.8 -8.94737 -0.714667 i
-0.4 -8.94737 -0.389333 i
 0 -8.94737  0 i
 0.4 -8.94737  0.389333 i
 0.8 -8.94737  0.714667 i
 1.2 -8.94737  0.912 i
 1.6 -8.94737  0.917333 i
 2 -8.94737  0.666667 i
 2.4 -8.94737  0.096 i
 2.8 -8.94737 -0.858667 i
 3.2 -8.94737 -2.26133 o
 3.6 -8.94737 -4.176 o
 4 -8.94737 -6.66667 o
 4.4 -8.94737 -9.79733 o
 4.8 -8.94737 -13.632 o
 5.2 -8.94737 -18.2347 o
 5.6 -8.94737 -23.6693 o
 6 -8.94737 -30 o
 6.4 -8.94737 -37.2907 o
 6.8 -8.94737 -45.6053 o
 7.2 -8.94737 -55.008 o
 7.6 -8.94737 -65.5627 o
 8 -8.94737 -77.3333 o
 8.4 -8.94737 -90.384 o
 8.8 -8.94737 -104.779 o
 9.2 -8.94737 -120.581 o
 9.6 -8.94737 -137.856 o
 10 -8.94737 -156.667 o

# IsoCurve 2, 51 points
# x y z type
-10 -7.89474  156.667 o
-9.6 -7.89474  137.856 o
-9.2 -7.89474  120.581 o
-8.8 -7.89474  104.779 o
-8.4 -7.89474  90.384 o
-8 -7.89474  77.3333 o
-7.6 -7.89474  65.5627 o
-7.2 -7.89474  55.008 o
-6.8 -7.89474  45.6053 o
-6.4 -7.89474  37.2907 o
-6 -7.89474  30 o
-5.6 -7.89474  23.6693 o
-5.2 -7.89474  18.2347 o
-4.8 -7.89474  13.632 o
-4.4 -7.89474  9.79733 o
-4 -7.89474  6.66667 o
-3.6 -7.89474  4.176 o
-3.2 -7.89474  2.26133 o
-2.8 -7.89474  0.858667 i
-2.4 -7.89474 -0.096 i
-2 -7.89474 -0.666667 i
-1.6 -7.89474 -0.917333 i
-1.2 -7.89474 -0.912 i
-0.8 -7.89474 -0.714667 i
-0.4 -7.89474 -0.389333 i
 0 -7.89474  0 i
 0.4 -7.89474  0.389333 i
 0.8 -7.89474  0.714667 i
 1.2 -7.89474  0.912 i
 1.6 -7.89474  0.917333 i
 2 -7.89474  0.666667 i
 2.4 -7.89474  0.096 i
 2.8 -7.89474 -0.858667 i
 3.2 -7.89474 -2.26133 o
 3.6 -7.89474 -4.176 o
 4 -7.89474 -6.66667 o
 4.4 -7.89474 -9.79733 o
 4.8 -7.89474 -13.632 o
 5.2 -7.89474 -18.2347 o
 5.6 -7.89474 -23.6693 o
 6 -7.89474 -30 o
 6.4 -7.89474 -37.2907 o
 6.8 -7.89474 -45.6053 o
 7.2 -7.89474 -55.008 o
 7.6 -7.89474 -65.5627 o
 8 -7.89474 -77.3333 o
 8.4 -7.89474 -90.384 o
 8.8 -7.89474 -104.779 o
 9.2 -7.89474 -120.581 o
 9.6 -7.89474 -137.856 o
 10 -7.89474 -156.667 o

# IsoCurve 3, 51 points
# x y z type
-10 -6.84211  156.667 o
-9.6 -6.84211  137.856 o
-9.2 -6.84211  120.581 o
-8.8 -6.84211  104.779 o
-8.4 -6.84211  90.384 o
-8 -6.84211  77.3333 o
-7.6 -6.84211  65.5627 o
-7.2 -6.84211  55.008 o
-6.8 -6.84211  45.6053 o
-6.4 -6.84211  37.2907 o
-6 -6.84211  30 o
-5.6 -6.84211  23.6693 o
-5.2 -6.84211  18.2347 o
-4.8 -6.84211  13.632 o
-4.4 -6.84211  9.79733 o
-4 -6.84211  6.66667 o
-3.6 -6.84211  4.176 o
-3.2 -6.84211  2.26133 o
-2.8 -6.84211  0.858667 i
-2.4 -6.84211 -0.096 i
-2 -6.84211 -0.666667 i
-1.6 -6.84211 -0.917333 i
-1.2 -6.84211 -0.912 i
-0.8 -6.84211 -0.714667 i
-0.4 -6.84211 -0.389333 i
 0 -6.84211  0 i
 0.4 -6.84211  0.389333 i
 0.8 -6.84211  0.714667 i
 1.2 -6.84211  0.912 i
 1.6 -6.84211  0.917333 i
 2 -6.84211  0.666667 i
 2.4 -6.84211  0.096 i
 2.8 -6.84211 -0.858667 i
 3.2 -6.84211 -2.26133 o
 3.6 -6.84211 -4.176 o
 4 -6.84211 -6.66667 o
 4.4 -6.84211 -9.79733 o
 4.8 -6.84211 -13.632 o
 5.2 -6.84211 -18.2347 o
 5.6 -6.84211 -23.6693 o
 6 -6.84211 -30 o
 6.4 -6.84211 -37.2907 o
 6.8 -6.84211 -45.6053 o
 7.2 -6.84211 -55.008 o
 7.6 -6.84211 -65.5627 o
 8 -6.84211 -77.3333 o
 8.4 -6.84211 -90.384 o
 8.8 -6.84211 -104.779 o
 9.2 -6.84211 -120.581 o
 9.6 -6.84211 -137.856 o
 10 -6.84211 -156.667 o

# IsoCurve 4, 51 points
# x y z type
-10 -5.78947  156.667 o
-9.6 -5.78947  137.856 o
-9.2 -5.78947  120.581 o
-8.8 -5.78947  104.779 o
-8.4 -5.78947  90.384 o
-8 -5.78947  77.3333 o
-7.6 -5.78947  65.5627 o
-7.2 -5.78947  55.008 o
-6.8 -5.78947  45.6053 o
-6.4 -5.78947  37.2907 o
-6 -5.78947  30 o
-5.6 -5.78947  23.6693 o
-5.2 -5.78947  18.2347 o
-4.8 -5.78947  13.632 o
-4.4 -5.78947  9.79733 o
-4 -5.78947  6.66667 o
-3.6 -5.78947  4.176 o
-3.2 -5.78947  2.26133 o
-2.8 -5.78947  0.858667 i
-2.4 -5.78947 -0.096 i
-2 -5.78947 -0.666667 i
-1.6 -5.78947 -0.917333 i
-1.2 -5.78947 -0.912 i
-0.8 -5.78947 -0.714667 i
-0.4 -5.78947 -0.389333 i
 0 -5.78947  0 i
 0.4 -5.78947  0.389333 i
 0.8 -5.78947  0.714667 i
 1.2 -5.78947  0.912 i
 1.6 -5.78947  0.917333 i
 2 -5.78947  0.666667 i
 2.4 -5.78947  0.096 i
 2.8 -5.78947 -0.858667 i
 3.2 -5.78947 -2.26133 o
 3.6 -5.78947 -4.176 o
 4 -5.78947 -6.66667 o
 4.4 -5.78947 -9.79733 o
 4.8 -5.78947 -13.632 o
 5.2 -5.78947 -18.2347 o
 5.6 -5.78947 -23.6693 o
 6 -5.78947 -30 o
 6.4 -5.78947 -37.2907 o
 6.8 -5.78947 -45.6053 o
 7.2 -5.78947 -55.008 o
 7.6 -5.78947 -65.5627 o
 8 -5.78947 -77.3333 o
 8.4 -5.78947 -90.384 o
 8.8 -5.78947 -104.779 o
 9.2 -5.78947 -120.581 o
 9.6 -5.78947 -137.856 o
 10 -5.78947 -156.667 o

# IsoCurve 5, 51 points
# x y z type
-10 -4.73684  156.667 o
-9.6 -4.73684  137.856 o
-9.2 -4.73684  120.581 o
-8.8 -4.73684  104.779 o
-8.4 -4.73684  90.384 o
-8 -4.73684  77.3333 o
-7.6 -4.73684  65.5627 o
-7.2 -4.73684  55.008 o
-6.8 -4.73684  45.6053 o
-6.4 -4.73684  37.2907 o
-6 -4.73684  30 o
-5.6 -4.73684  23.6693 o
-5.2 -4.73684  18.2347 o
-4.8 -4.73684  13.632 o
-4.4 -4.73684  9.79733 o
-4 -4.73684  6.66667 o
-3.6 -4.73684  4.176 o
-3.2 -4.73684  2.26133 o
-2.8 -4.73684  0.858667 i
-2.4 -4.73684 -0.096 i
-2 -4.73684 -0.666667 i
-1.6 -4.73684 -0.917333 i
-1.2 -4.73684 -0.912 i
-0.8 -4.73684 -0.714667 i
-0.4 -4.73684 -0.389333 i
 0 -4.73684  0 i
 0.4 -4.73684  0.389333 i
 0.8 -4.73684  0.714667 i
 1.2 -4.73684  0.912 i
 1.6 -4.73684  0.917333 i
 2 -4.73684  0.666667 i
 2.4 -4.73684  0.096 i
 2.8 -4.73684 -0.858667 i
 3.2 -4.73684 -2.26133 o
 3.6 -4.73684 -4.176 o
 4 -4.73684 -6.66667 o
 4.4 -4.73684 -9.79733 o
 4.8 -4.73684 -13.632 o
 5.2 -4.73684 -18.2347 o
 5.6 -4.73684 -23.6693 o
 6 -4.73684 -30 o
 6.4 -4.73684 -37.2907 o
 6.8 -4.73684 -45.6053 o
 7.2 -4.73684 -55.008 o
 7.6 -4.73684 -65.5627 o
 8 -4.73684 -77.3333 o
 8.4 -4.73684 -90.384 o
 8.8 -4.73684 -104.779 o
 9.2 -4.73684 -120.581 o
 9.6 -4.73684 -137.856 o
 10 -4.73684 -156.667 o

# IsoCurve 6, 51 points
# x y z type
-10 -3.68421  156.667 o
-9.6 -3.68421  137.856 o
-9.2 -3.68421  120.581 o
-8.8 -3.68421  104.779 o
-8.4 -3.68421  90.384 o
-8 -3.68421  77.3333 o
-7.6 -3.68421  65.5627 o
-7.2 -3.68421  55.008 o
-6.8 -3.68421  45.6053 o
-6.4 -3.68421  37.2907 o
-6 -3.68421  30 o
-5.6 -3.68421  23.6693 o
-5.2 -3.68421  18.2347 o
-4.8 -3.68421  13.632 o
-4.4 -3.68421  9.79733 o
-4 -3.68421  6.66667 o
-3.6 -3.68421  4.176 o
-3.2 -3.68421  2.26133 o
-2.8 -3.68421  0.858667 i
-2.4 -3.68421 -0.096 i
-2 -3.68421 -0.666667 i
-1.6 -3.68421 -0.917333 i
-1.2 -3.68421 -0.912 i
-0.8 -3.68421 -0.714667 i
-0.4 -3.68421 -0.389333 i
 0 -3.68421  0 i
 0.4 -3.68421  0.389333 i
 0.8 -3.68421  0.714667 i
 1.2 -3.68421  0.912 i
 1.6 -3.68421  0.917333 i
 2 -3.68421  0.666667 i
 2.4 -3.68421  0.096 i
 2.8 -3.68421 -0.858667 i
 3.2 -3.68421 -2.26133 o
 3.6 -3.68421 -4.176 o
 4 -3.68421 -6.66667 o
 4.4 -3.68421 -9.79733 o
 4.8 -3.68421 -13.632 o
 5.2 -3.68421 -18.2347 o
 5.6 -3.68421 -23.6693 o
 6 -3.68421 -30 o
 6.4 -3.68421 -37.2907 o
 6.8 -3.68421 -45.6053 o
 7.2 -3.68421 -55.008 o
 7.6 -3.68421 -65.5627 o
 8 -3.68421 -77.3333 o
 8.4 -3.68421 -90.384 o
 8.8 -3.68421 -104.779 o
 9.2 -3.68421 -120.581 o
 9.6 -3.68421 -137.856 o
 10 -3.68421 -156.667 o

# IsoCurve 7, 51 points
# x y z type
-10 -2.63158  156.667 o
-9.6 -2.63158  137.856 o
-9.2 -2.63158  120.581 o
-8.8 -2.63158  104.779 o
-8.4 -2.63158  90.384 o
-8 -2.63158  77.3333 o
-7.6 -2.63158  65.5627 o
-7.2 -2.63158  55.008 o
-6.8 -2.63158  45.6053 o
-6.4 -2.63158  37.2907 o
-6 -2.63158  30 o
-5.6 -2.63158  23.6693 o
-5.2 -2.63158  18.2347 o
-4.8 -2.63158  13.632 o
-4.4 -2.63158  9.79733 o
-4 -2.63158  6.66667 o
-3.6 -2.63158  4.176 o
-3.2 -2.63158  2.26133 o
-2.8 -2.63158  0.858667 i
-2.4 -2.63158 -0.096 i
-2 -2.63158 -0.666667 i
-1.6 -2.63158 -0.917333 i
-1.2 -2.63158 -0.912 i
-0.8 -2.63158 -0.714667 i
-0.4 -2.63158 -0.389333 i
 0 -2.63158  0 i
 0.4 -2.63158  0.389333 i
 0.8 -2.63158  0.714667 i
 1.2 -2.63158  0.912 i
 1.6 -2.63158  0.917333 i
 2 -2.63158  0.666667 i
 2.4 -2.63158  0.096 i
 2.8 -2.63158 -0.858667 i
 3.2 -2.63158 -2.26133 o
 3.6 -2.63158 -4.176 o
 4 -2.63158 -6.66667 o
 4.4 -2.63158 -9.79733 o
 4.8 -2.63158 -13.632 o
 5.2 -2.63158 -18.2347 o
 5.6 -2.63158 -23.6693 o
 6 -2.63158 -30 o
 6.4 -2.63158 -37.2907 o
 6.8 -2.63158 -45.6053 o
 7.2 -2.63158 -55.008 o
 7.6 -2.63158 -65.5627 o
 8 -2.63158 -77.3333 o
 8.4 -2.63158 -90.384 o
 8.8 -2.63158 -104.779 o
 9.2 -2.63158 -120.581 o
